row_id,engagement_score
96386,2.9744818
96387,4.0669155
96388,3.7278457
96389,3.7664962
96390,3.926475
96391,3.346894
96392,4.1072855
96393,2.875933
96394,3.2568343
96395,3.45538
96396,3.9422138
96397,3.5328932
96398,3.2912018
96399,2.3047454
96400,4.016684
96401,4.0606766
96402,3.5288796
96403,3.491627
96404,3.6173613
96405,3.2917392
96406,3.862956
96407,4.115705
96408,2.9504619
96409,4.102905
96410,3.533137
96411,3.2992513
96412,3.5205646
96413,3.4290879
96414,3.746359
96415,3.3607943
96416,4.1403737
96417,3.785351
96418,4.091889
96419,3.816724
96420,3.2843537
96421,4.0462275
96422,4.020922
96423,4.048877
96424,3.447827
96425,2.8080163
96426,3.7529323
96427,2.6756556
96428,3.2914948
96429,4.357187
96430,3.2752988
96431,4.2436757
96432,4.109084
96433,2.8271744
96434,3.5464392
96435,3.2625387
96436,3.547174
96437,4.124082
96438,3.8530061
96439,2.5282388
96440,4.131797
96441,3.5569162
96442,4.216667
96443,3.3463728
96444,3.4779105
96445,3.433805
96446,3.9158897
96447,3.4456425
96448,4.0231595
96449,2.8395998
96450,3.8459904
96451,3.5944157
96452,2.8988235
96453,3.588234
96454,3.419802
96455,3.5721786
96456,3.6261816
96457,2.502918
96458,4.2137613
96459,3.850088
96460,3.2004845
96461,2.5806317
96462,3.4114494
96463,2.7697353
96464,3.3744676
96465,4.164487
96466,2.9656162
96467,3.4897451
96468,3.5725176
96469,2.8415265
96470,4.089118
96471,4.3087406
96472,3.5295262
96473,3.6143858
96474,2.9215617
96475,3.5083678
96476,3.3906987
96477,3.997106
96478,1.8249894
96479,2.8804305
96480,2.5093837
96481,2.9010522
96482,3.1971037
96483,3.3576
96484,3.6027672
96485,2.075537
96486,3.205734
96487,3.5609753
96488,3.5482495
96489,3.7923636
96490,3.938034
96491,3.0869093
96492,3.0738044
96493,4.2066035
96494,3.2477267
96495,3.9191458
96496,2.7584713
96497,3.5674565
96498,4.349975
96499,4.2210417
96500,4.4459834
96501,3.4128404
96502,4.1496143
96503,3.8402653
96504,3.2086136
96505,2.8303068
96506,4.468239
96507,4.3107467
96508,3.8807855
96509,3.3644297
96510,3.1250765
96511,4.1814375
96512,4.1117783
96513,3.8121033
96514,3.9660592
96515,2.9521186
96516,2.8036702
96517,2.9148457
96518,3.242928
96519,3.6757538
96520,2.9212677
96521,3.629447
96522,4.051514
96523,2.7893126
96524,3.7919204
96525,2.6318278
96526,3.8576353
96527,3.765674
96528,4.017096
96529,4.0747995
96530,3.5730722
96531,3.525194
96532,4.112585
96533,3.7933056
96534,3.747036
96535,4.229884
96536,3.5686667
96537,4.135636
96538,4.047836
96539,3.1912816
96540,4.3845005
96541,4.1216745
96542,4.1823277
96543,2.1599584
96544,3.912271
96545,2.9853237
96546,3.1422408
96547,4.05337
96548,3.378821
96549,3.6889672
96550,2.2107985
96551,3.590761
96552,4.1005964
96553,3.26671
96554,3.8301406
96555,3.0281997
96556,2.8343823
96557,3.7219193
96558,3.9522626
96559,3.0892887
96560,2.6882305
96561,3.1723948
96562,3.375051
96563,4.2952
96564,4.0381775
96565,3.2410643
96566,3.4914968
96567,2.7438688
96568,3.9236128
96569,3.3375876
96570,3.7333198
96571,3.9315577
96572,4.049202
96573,2.68152
96574,2.8560975
96575,4.334598
96576,3.6123717
96577,3.6037645
96578,2.5570347
96579,2.2321763
96580,2.9464843
96581,3.6607127
96582,4.4666343
96583,3.4111972
96584,3.531739
96585,3.606633
96586,4.175125
96587,3.1402662
96588,3.4794955
96589,4.2080717
96590,3.7974186
96591,3.8061926
96592,2.9465663
96593,3.6428523
96594,3.4246435
96595,3.4138865
96596,4.187528
96597,3.344219
96598,3.631967
96599,3.448176
96600,3.2843907
96601,4.1333323
96602,3.5972652
96603,4.08118
96604,3.8707669
96605,3.7902217
96606,3.3869443
96607,3.9128313
96608,3.3876133
96609,3.6559715
96610,3.3571928
96611,3.5
96612,3.7590837
96613,3.5454938
96614,4.0938516
96615,4.002409
96616,4.2479715
96617,3.3562188
96618,3.059424
96619,3.2304952
96620,3.3643854
96621,3.3193612
96622,3.656202
96623,3.3025095
96624,3.838963
96625,3.7290003
96626,3.3563895
96627,3.3551123
96628,2.0588748
96629,2.8389537
96630,3.958095
96631,4.1803966
96632,3.7200224
96633,4.159988
96634,4.1754923
96635,3.261369
96636,3.8267274
96637,3.1546838
96638,2.946843
96639,3.0458152
96640,4.1916747
96641,4.0653086
96642,4.2041235
96643,3.5905378
96644,4.1406336
96645,2.7495487
96646,2.3642812
96647,3.3614705
96648,3.2941833
96649,3.9142385
96650,2.3071191
96651,4.1165376
96652,3.1144977
96653,3.7381952
96654,3.2983892
96655,4.036187
96656,3.3390634
96657,3.8843932
96658,4.1631246
96659,3.6420896
96660,3.2748184
96661,3.7970319
96662,2.7843504
96663,3.7217479
96664,1.8749735
96665,3.001741
96666,3.3829288
96667,3.9325159
96668,3.4417613
96669,2.4385693
96670,3.0284934
96671,2.5952797
96672,4.312379
96673,3.778777
96674,4.0155787
96675,4.1032186
96676,4.0134897
96677,3.5312574
96678,3.4461944
96679,2.2728984
96680,3.3407807
96681,3.231748
96682,4.0988526
96683,4.1796455
96684,3.4430034
96685,4.092312
96686,3.5774994
96687,3.16475
96688,2.938159
96689,3.6268466
96690,4.4779835
96691,2.4994106
96692,2.5885124
96693,4.1751504
96694,3.231937
96695,3.8602026
96696,3.6209185
96697,3.560317
96698,3.0319595
96699,3.691788
96700,3.761057
96701,2.9469006
96702,2.8473027
96703,3.7749126
96704,4.044802
96705,3.8416042
96706,3.832331
96707,3.0397727
96708,3.963491
96709,4.223522
96710,4.1669755
96711,3.9097538
96712,4.2112184
96713,4.100568
96714,4.2850347
96715,2.5034442
96716,2.8010314
96717,2.7507195
96718,3.4756513
96719,3.6772273
96720,2.9377499
96721,1.783441
96722,4.233173
96723,2.7009075
96724,3.0408607
96725,4.006705
96726,3.4383485
96727,3.9811978
96728,2.6752126
96729,3.2258062
96730,4.2735124
96731,3.0644479
96732,3.2422113
96733,4.0040026
96734,2.5222127
96735,2.5599182
96736,3.718471
96737,4.036603
96738,3.713886
96739,2.8760555
96740,2.757177
96741,2.5090752
96742,3.986252
96743,4.199542
96744,3.39689
96745,3.9043567
96746,3.6221468
96747,2.88073
96748,2.1417985
96749,2.4005291
96750,4.173217
96751,4.3728743
96752,3.45081
96753,3.845642
96754,2.8387241
96755,3.291591
96756,3.7040725
96757,2.8637624
96758,2.8888464
96759,3.8943155
96760,3.0052094
96761,2.131246
96762,3.3724487
96763,4.051822
96764,4.1310863
96765,4.044398
96766,2.529664
96767,2.2529275
96768,3.1096592
96769,3.7848744
96770,4.368305
96771,3.988466
96772,3.7945952
96773,2.9029858
96774,4.143062
96775,3.2599056
96776,2.5971112
96777,3.717662
96778,2.971479
96779,1.6161203
96780,4.2084637
96781,2.587979
96782,3.075348
96783,3.4663796
96784,2.7300756
96785,2.2409348
96786,3.871827
96787,2.2620635
96788,2.938371
96789,3.398084
96790,4.0957007
96791,2.729189
96792,2.8104892
96793,4.2632856
96794,3.7860012
96795,2.9041827
96796,3.184986
96797,2.785358
96798,4.0251913
96799,3.8433535
96800,4.0183067
96801,3.309441
96802,3.4163213
96803,2.8596325
96804,3.508249
96805,3.3556445
96806,4.2740455
96807,4.3417387
96808,2.9317155
96809,4.025816
96810,4.05583
96811,4.073631
96812,3.5381906
96813,2.628739
96814,3.4257553
96815,3.9376972
96816,4.157188
96817,3.660538
96818,3.1853478
96819,4.0452776
96820,4.2164454
96821,3.5271244
96822,3.1589007
96823,3.3882756
96824,3.6687062
96825,4.2567344
96826,3.4356246
96827,4.4205036
96828,4.100381
96829,3.3402207
96830,3.751213
96831,3.691198
96832,2.9214017
96833,4.232416
96834,4.2820754
96835,3.45295
96836,4.2100577
96837,3.3017714
96838,4.371207
96839,3.2842882
96840,3.0945523
96841,3.4586375
96842,2.14263
96843,3.3688605
96844,4.0156765
96845,4.2272077
96846,2.9988296
96847,3.5288079
96848,4.2451477
96849,3.9625762
96850,3.1574035
96851,3.6129217
96852,4.124099
96853,3.6942751
96854,3.3072603
96855,3.7903266
96856,2.5431962
96857,4.4125876
96858,3.1515281
96859,4.0280857
96860,4.0918274
96861,4.347395
96862,3.3053498
96863,3.5989165
96864,3.957823
96865,3.6974428
96866,3.025025
96867,3.6305537
96868,3.7849615
96869,4.244883
96870,3.795616
96871,3.420494
96872,3.7104843
96873,3.830371
96874,3.4100654
96875,2.1188035
96876,3.451445
96877,2.499739
96878,3.2833202
96879,2.927367
96880,3.7715442
96881,3.5696087
96882,4.1183486
96883,3.122523
96884,3.1738245
96885,4.021975
96886,3.5724654
96887,2.2249334
96888,3.6080234
96889,3.5042043
96890,2.289129
96891,3.98671
96892,2.947745
96893,2.6485991
96894,4.1714706
96895,3.681348
96896,2.5106716
96897,4.2431417
96898,3.8357472
96899,4.006261
96900,4.2261543
96901,3.459186
96902,3.4604077
96903,2.4881258
96904,3.593096
96905,3.570864
96906,2.9339106
96907,2.588635
96908,2.696471
96909,4.388754
96910,4.200045
96911,3.7763486
96912,2.9925709
96913,3.7285187
96914,2.9516847
96915,3.6327195
96916,4.030542
96917,2.8937654
96918,3.3887253
96919,3.965089
96920,2.713682
96921,3.8287647
96922,3.779849
96923,3.645221
96924,3.2581363
96925,3.9463985
96926,4.5797195
96927,3.752983
96928,2.8959537
96929,3.568647
96930,3.0778096
96931,4.2799573
96932,3.2022274
96933,3.4045975
96934,3.2175848
96935,3.0014997
96936,3.8120124
96937,4.2070456
96938,2.8945487
96939,3.5269935
96940,3.241082
96941,3.728308
96942,3.7300785
96943,3.739923
96944,3.89215
96945,3.3878164
96946,4.1533866
96947,3.354263
96948,3.1257226
96949,3.480547
96950,2.8086414
96951,3.633383
96952,3.1475964
96953,2.6389678
96954,4.4683514
96955,3.3440213
96956,4.1059713
96957,3.1989503
96958,3.9751322
96959,3.0371647
96960,4.304522
96961,3.96545
96962,3.256039
96963,4.0651617
96964,2.54048
96965,3.3619967
96966,4.375694
96967,3.3832972
96968,2.9303858
96969,3.90996
96970,3.3216372
96971,3.8719726
96972,2.3233647
96973,2.8123817
96974,3.556566
96975,3.0174809
96976,2.3690143
96977,2.3387024
96978,4.029377
96979,3.3595085
96980,4.237327
96981,2.519022
96982,3.8190339
96983,3.5991845
96984,2.1396115
96985,3.4146404
96986,2.7670083
96987,3.9856114
96988,3.4205923
96989,3.5146084
96990,2.8161945
96991,4.1257005
96992,2.9925804
96993,4.253916
96994,3.2752256
96995,3.523089
96996,3.7525814
96997,3.276162
96998,2.9115634
96999,3.0171235
97000,4.435961
97001,3.4752564
97002,3.1065116
97003,3.3571956
97004,3.1827848
97005,2.5604198
97006,3.3028822
97007,3.471504
97008,3.7524855
97009,3.6611614
97010,3.471005
97011,2.6281571
97012,4.261594
97013,3.4433067
97014,2.3762949
97015,3.7384148
97016,4.0007215
97017,2.1017525
97018,3.3524988
97019,2.9802907
97020,2.7184737
97021,3.3016367
97022,3.2204192
97023,2.847816
97024,3.7017663
97025,4.087291
97026,3.9862645
97027,3.855497
97028,3.1650503
97029,2.6813834
97030,3.5438592
97031,4.172557
97032,3.7231252
97033,4.155548
97034,4.1512094
97035,3.8594215
97036,3.03813
97037,3.4418297
97038,3.7381427
97039,3.3946257
97040,3.680938
97041,3.0013268
97042,3.144718
97043,3.1036208
97044,2.6671617
97045,3.109179
97046,3.0695295
97047,2.8203323
97048,3.2315104
97049,3.543854
97050,4.1565676
97051,2.5225542
97052,2.8809288
97053,2.7863827
97054,4.427321
97055,3.4891338
97056,4.2285075
97057,3.836275
97058,2.9677446
97059,3.445766
97060,4.4926143
97061,3.6138592
97062,3.9832878
97063,1.9378431
97064,2.5591757
97065,3.963054
97066,3.4034417
97067,3.1254022
97068,3.3314893
97069,4.0462747
97070,4.028087
97071,3.8153284
97072,3.7250373
97073,4.105588
97074,4.2549987
97075,3.3414576
97076,2.44095
97077,4.286558
97078,2.9897528
97079,3.7679048
97080,3.1769657
97081,4.167499
97082,3.8954947
97083,3.7310548
97084,3.372492
97085,4.2650623
97086,3.2934587
97087,4.1041913
97088,3.473494
97089,3.1625926
97090,1.9908751
97091,3.6947916
97092,3.7185044
97093,3.604186
97094,3.280605
97095,3.6736705
97096,3.1151507
97097,3.5281956
97098,2.7804265
97099,2.517728
97100,3.363656
97101,2.601065
97102,3.6680443
97103,3.7378616
97104,4.0981555
97105,4.1093707
97106,3.8426383
97107,2.8814332
97108,4.328181
97109,3.1524503
97110,3.2889864
97111,3.6069033
97112,3.7046328
97113,3.0073664
97114,3.3619783
97115,2.827479
97116,3.303534
97117,3.994426
97118,3.3327162
97119,3.2776027
97120,4.233956
97121,3.586432
97122,4.128501
97123,3.1889582
97124,3.7440765
97125,2.8773
97126,3.7357614
97127,1.9234685
97128,3.9577537
97129,3.3587193
97130,1.4315087
97131,2.9741256
97132,3.3039904
97133,3.322773
97134,3.5766978
97135,3.6962311
97136,4.2354965
97137,4.1462116
97138,2.6208472
97139,3.2886503
97140,3.9583502
97141,4.158795
97142,4.008788
97143,3.5598779
97144,3.2538197
97145,3.7642465
97146,3.3955414
97147,3.1463766
97148,2.7540262
97149,3.3397202
97150,4.260155
97151,4.024429
97152,3.6422615
97153,2.4734242
97154,3.1967585
97155,3.1964455
97156,3.9631114
97157,3.5032537
97158,3.659498
97159,2.971348
97160,3.2974641
97161,3.8337314
97162,3.074604
97163,3.71708
97164,2.7037916
97165,2.5556717
97166,3.4939475
97167,4.453003
97168,4.2329
97169,3.5888894
97170,2.9112608
97171,2.7773588
97172,2.6887174
97173,4.217331
97174,4.290204
97175,3.1073878
97176,4.391611
97177,3.5405715
97178,2.0066726
97179,4.070975
97180,2.8740869
97181,3.6435728
97182,3.0954416
97183,4.4024625
97184,3.7838457
97185,3.1204767
97186,3.2647808
97187,3.5157924
97188,4.221908
97189,3.5289583
97190,2.2998135
97191,3.2708745
97192,4.1197624
97193,3.438692
97194,4.0459223
97195,4.08058
97196,4.248925
97197,3.2950869
97198,3.1787822
97199,4.1759095
97200,3.8477552
97201,2.494688
97202,4.118845
97203,3.909256
97204,2.8153777
97205,3.5980182
97206,3.8233612
97207,4.162027
97208,3.0675406
97209,3.419602
97210,3.2176414
97211,3.3025641
97212,3.9845338
97213,4.054167
97214,3.6197965
97215,4.172013
97216,3.5757413
97217,3.6138299
97218,3.5062938
97219,2.8556676
97220,4.341672
97221,4.2822523
97222,3.9254653
97223,4.085488
97224,4.157218
97225,3.0753367
97226,2.458522
97227,4.152077
97228,4.076918
97229,3.8872342
97230,3.6284366
97231,3.6535094
97232,3.245217
97233,4.031803
97234,3.9863715
97235,2.4605868
97236,3.6493073
97237,3.6318367
97238,3.6590624
97239,3.2399638
97240,3.783947
97241,2.6541364
97242,4.140107
97243,3.7855554
97244,3.7454302
97245,3.1739056
97246,4.4878793
97247,2.425454
97248,3.6438468
97249,4.0944805
97250,3.5245755
97251,3.965048
97252,3.668246
97253,3.8388498
97254,3.292937
97255,4.1001296
97256,3.5849009
97257,3.1783328
97258,3.8195086
97259,3.0942523
97260,4.4028053
97261,4.2172203
97262,3.2317977
97263,4.13026
97264,4.1763077
97265,3.2788188
97266,4.538661
97267,4.3114843
97268,3.8758845
97269,3.0199137
97270,3.931153
97271,3.3422797
97272,3.7963085
97273,4.1090813
97274,3.104123
97275,4.3838825
97276,3.786846
97277,4.240028
97278,2.5133007
97279,4.271982
97280,3.5855546
97281,3.4121222
97282,3.6985075
97283,2.516797
97284,4.1768026
97285,4.3006525
97286,3.662568
97287,2.4897943
97288,4.291256
97289,3.9531667
97290,3.7022533
97291,4.135422
97292,3.6837842
97293,3.4721148
97294,4.3828654
97295,2.8302474
97296,2.6425447
97297,3.5344687
97298,4.1601386
97299,2.9499044
97300,4.1710596
97301,3.8170023
97302,3.5423696
97303,3.87123
97304,3.665549
97305,3.466745
97306,2.7970467
97307,4.1345363
97308,3.985126
97309,3.3915153
97310,3.0139275
97311,3.5063064
97312,3.7995946
97313,3.5197728
97314,3.138119
97315,2.0174398
97316,2.9534705
97317,3.4423795
97318,1.8173838
97319,4.431708
97320,3.7378008
97321,2.630176
97322,2.9587486
97323,3.5742245
97324,3.3048353
97325,2.9578009
97326,3.806583
97327,3.1061723
97328,3.1850154
97329,1.8500079
97330,3.4771762
97331,4.0318627
97332,2.8555133
97333,3.178061
97334,2.8321488
97335,2.4050915
97336,3.5683303
97337,3.596822
97338,2.7627203
97339,3.2452796
97340,3.6632843
97341,3.6766996
97342,3.6665542
97343,3.5966117
97344,3.6837704
97345,2.764558
97346,4.1783123
97347,4.251683
97348,3.4281993
97349,4.25982
97350,2.9963212
97351,3.2684448
97352,2.3571026
97353,4.1122994
97354,3.8856213
97355,4.060158
97356,3.1222322
97357,3.330769
97358,3.375392
97359,4.18144
97360,2.9968903
97361,1.9740393
97362,3.6446922
97363,4.1622577
97364,3.085665
97365,2.8514297
97366,3.4739025
97367,3.2491426
97368,2.9243667
97369,3.819969
97370,3.5878513
97371,1.7267029
97372,2.810451
97373,3.295624
97374,3.261627
97375,4.1512966
97376,4.114494
97377,3.9147007
97378,4.170222
97379,3.570757
97380,2.7819731
97381,3.5478313
97382,3.1966438
97383,2.591284
97384,3.8653626
97385,3.764106
97386,3.1092722
97387,3.664122
97388,3.9607491
97389,4.1824617
97390,3.4592342
97391,3.2090135
97392,3.4779499
97393,3.1842515
97394,3.299798
97395,3.2758884
97396,3.1422067
97397,3.6895196
97398,2.8463209
97399,3.340176
97400,3.694763
97401,3.3269277
97402,3.6377444
97403,3.61379
97404,3.451998
97405,3.7428396
97406,3.7845237
97407,4.1988792
97408,3.8579955
97409,3.9476364
97410,2.5346737
97411,4.2384114
97412,3.1118999
97413,3.6722167
97414,3.9655588
97415,3.8698952
97416,3.7657204
97417,3.6601346
97418,3.392586
97419,3.718995
97420,3.4205496
97421,3.302362
97422,2.5923843
97423,4.22564
97424,4.239912
97425,3.5946333
97426,4.1186175
97427,4.1549
97428,3.1576207
97429,3.154427
97430,3.402755
97431,3.9641607
97432,3.658278
97433,2.323416
97434,4.183282
97435,2.21565
97436,3.6415246
97437,4.11042
97438,3.8515909
97439,3.3070908
97440,2.8493268
97441,2.3729355
97442,3.9880242
97443,3.4429011
97444,2.2918625
97445,3.7109678
97446,3.7505994
97447,3.9277823
97448,2.9481728
97449,3.8348103
97450,2.5658534
97451,3.3675091
97452,4.1802
97453,3.3044884
97454,2.3632581
97455,3.9496095
97456,2.9291732
97457,3.5557885
97458,3.6004384
97459,4.373813
97460,3.0793324
97461,3.8218715
97462,3.151989
97463,4.0868697
97464,2.9855468
97465,3.9179695
97466,3.3699584
97467,4.2227426
97468,2.994656
97469,2.9802606
97470,3.7944472
97471,3.7140741
97472,3.2480063
97473,3.120252
97474,3.2745924
97475,2.9763076
97476,3.4219027
97477,4.537755
97478,3.1469026
97479,2.878807
97480,3.6150634
